Vocal,Learn,Test,Wrong,Mymeaning,Meaning,Addon1,Addon2,Addon3
sterling,5.0,0.0,0.0,,adj. 优秀的 very good, sterling qualities 优秀的品质, superb,
zealous,5.0,0.0,0.0,,adj. 热情的 showing great energy and enthusiasm, a zealous political activist 积极的政治活动家," impassioned, fervent, fiery", zealotry n.狂热的行为
discursive,5.0,0.0,0.0,,adj. 跑题的 moving from topic to topic without order, the discursive style of the novel 小说东拉西扯的风格," rambling, digressive, aimless",
discursive,5.0,0.0,0.0,,adj. 分析的 marked by analytical reasoning, her formidable gift as a discursive writer 她作为一位分析性作家的杰出天赋, analytical,
tribute,5.0,0.0,0.0,,n.颂词，赞扬 something to show respect and admiration, pay a high tribute to someone 对某人的高度赞扬," eulogy, encomium, panegyric",
minuscule,5.0,0.0,0.0,,adj. 极小的 extremely small, a minuscule fragment of DNA 极小的 DNA 片段, diminutive,
specious,5.0,0.0,0.0,,adj. 虚假的 seeming actually false 似是而非，华而不实, a specious argument 虚假的论证," spurious, forged, artificial, bogus",
disingenuous,5.0,0.0,0.0,,adj. 不真诚的，假惺惺的 not honest, a disingenuous complaint 虚伪的抱怨,"hypocritical, affected",
inveterate,5.0,0.0,1.0,,adj. 恶性成瘾的，根深蒂固的 always doing something and unlikely to stop, an inveterate liar 惯于说谎的人," entrenched, chronic",
deplete,5.0,0.0,0.0,,v. 耗尽 reduce by a large amount, food supplies were severely depleted 食物供给严重不足," exhaust, drain", depletion n.耗尽
capricious,5.0,0.0,0.0,,adj. 善变的 likely to change frequently or suddenly, a capricious woman 一个善变的女子," whimsical, mercurial, volatile, impulsive, erratic, fickle", caprice n.奇思妙想
unqualified,5.0,0.0,0.0,,adj. 完全的，彻底的 complete and total, unqualified support 全力支持," unalloyed, absolute",
ambivalent,5.0,0.0,0.0,,adj. 矛盾的 having a mixture of opposing feelings, an ambivalent attitude to marriage 对婚姻的矛盾心理, contradictory,
construe,5.0,0.0,0.0,,v. 理解 to understand in a particular way, construe the approach as a hostile act 把这种方法理解为一种不友善的行为, interpret, misconstrue v.误解
deteriorate,5.0,0.0,0.0,,v. 恶化 become worse, deteriorating economic conditions 日益恶化的经济状况," worsen, decline, degenerate, regress",deterioration n.恶化
insular,5.0,0.0,2.0,,adj. 狭隘的，没见过世面的 limited in outlook and narrow-minded, an insular foreign policy 狭隘的对外政策," parochial, provincial, sectarian",
shackle,5.0,0.0,0.0,,v. 束缚，阻碍 limit the freedom, shackled by poverty and ignorance 被贫穷和无知所束缚," stifle, manacle, trammel, rein",
cumbersome,5.0,0.0,0.0,,adj. 笨重的 large and heavy, cumbersome machinery 笨重的机器," ponderous, unwieldy", cumber v.阻碍
speculate,5.0,0.0,0.0,,v. 推测 make guesses about something, speculate about what might happen 猜测可能会发生什么事情, conjecture, speculation n.推测 speculative adj. 猜测的
dogmatic,5.0,0.0,2.0,,adj. 武断的，自以为是的 expressing personal opinions strongly as if they were correct, hold rigidly dogmatic views 刻板固守自以为是的观点," doctrinaire, opinionated",
conducive,1.0,0.0,0.0,有好处的,adj. 有助益的 make something easy or likely to happen, conducive to education 对教育有利, favorable,
pedantic,1.0,0.0,0.0,书呆子的,adj. 书呆子的 too worried about small details or rules, pedantic about punctuation 对标点符号过于讲究,,
vociferous,1.0,0.0,0.0,喧闹的,adj. 喧哗的 expressing opinions loudly, a vociferous opponent 强烈反对者,"clamorous, boisterous",
perfunctory,1.0,0.0,0.0,不走心的,adj. 不走心的，呵呵的 lacking in interest,perfunctory smile 呵呵一笑,"cursory, casual",
draconian,1.0,0.0,0.0,严厉的,adj. 十分严厉的 very strict, draconian regulation 严厉的法规," rigorous, stringent, severe",
hodgepodge,1.0,0.0,0.0,混合物,n. 混合，大杂烩 a mixture of different things,a hodgepodge of styles 风格的混搭,"patchwork, pastiche",
whimsical,1.0,0.0,0.0,摇摆不定的,"adj. 反复无常的 unusual, playful and unpredictable", a whimsical personality 变化无常的个性," capricious, fickle",
tenacious,1.0,0.0,0.0,坚定的,adj. 坚定的，执着的 very determined and do not give up easily, a tenacious advocate of civil rights 公民权利的坚定捍卫者," pertinacious, resolve, steadfast",
skulduggery,1.0,0.0,0.0,欺骗,n. 欺骗 secretly dishonest or illegal activity, commercial skulduggery 商业诈骗," chicanery, artfice",
ameliorate,1.0,0.0,0.0,改善,v. 改善 make it better or easier, ameliorate living standards 改善生活水平," refine, improve",
extirpate,1.0,0.0,0.0,消灭,v.根除 destroy or remove completely, extirpate the smoking habit 根除烟瘾," eradicate, eliminate, exterminate",extirpation n.根除
fallacy,1.0,0.0,0.0,错误,n. 错误，谬论 a wrong belief, common fallacy 普遍的谬见," erroneousness, falsehood, myth", fallacious adj.错误的
grandiose,1.0,0.0,0.0,浮夸的,adj. 浮夸的，华而不实的 seeming very impressive but not practical, a grandiose opera house 华而不实的歌剧院," ostentatious, pretentious, pompous",
corroborate,1.0,0.0,0.0,证实,v. 证实 provide evidence to support something, corroborate these results 证实这些结果," substantiate, buttress",
vexation,1.0,0.0,0.0,烦恼,n.烦恼 annoyance, vexation of everyday things 日常琐事的烦恼, chagrin, vex v.使烦恼
obeisance,1.0,0.0,1.0,,n. 尊重 respect, pay obeisance to the Prince 对王子表示尊敬, homage,
